id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_19769279	common_voice_en_19769279.mp3	432000	48000	the is an intergalactic biker gang with no regard for the laws of traffic	Es handelt sich um eine intergalaktische Biker-Gang, die sich nicht an die Verkehrsregeln hält.
common_voice_en_583938	common_voice_en_583938.mp3	432000	48000	some people prefer not to quantify their feelings that way	Manche Menschen ziehen es vor, ihre Gefühle nicht auf diese Weise zu quantifizieren.
common_voice_en_598745	common_voice_en_598745.mp3	432000	48000	i'm not gonna talk about them	Ich werde nicht über sie reden.
common_voice_en_18953675	common_voice_en_18953675.mp3	432000	48000	the band also toured new countries on silverthorn including australia korea and taiwan	Die Band tourte mit "Silverthorn" auch durch neue Länder, darunter Australien, Korea und Taiwan.
common_voice_en_22821	common_voice_en_22821.mp3	432000	48000	two children are using strollers while an older woman observes	Zwei Kinder benutzen Kinderwagen, während eine ältere Frau zusieht.
common_voice_en_99326	common_voice_en_99326.mp3	432000	48000	the boy picked up his pouch and put it with his other things	Der Junge hob seinen Beutel auf und legte ihn zu seinen anderen Sachen.
common_voice_en_653653	common_voice_en_653653.mp3	432000	48000	a man and a woman are posing for a photo beside a rack of clothes	Ein Mann und eine Frau posieren für ein Foto neben einem Kleiderständer.
common_voice_en_1213687	common_voice_en_1213687.mp3	432000	48000	a famous company from sweden sells furniture in many countries of the world	Ein berühmtes schwedisches Unternehmen verkauft Möbel in vielen Ländern der Welt.
common_voice_en_112466	common_voice_en_112466.mp3	432000	48000	there's been too much talk going on in this world	In dieser Welt wird einfach zu viel geredet.
common_voice_en_137756	common_voice_en_137756.mp3	432000	48000	two swimmers are fighting for a ball on a water sport	Zwei Schwimmer kämpfen beim Wassersport um den Ball.
common_voice_en_20003502	common_voice_en_20003502.mp3	432000	48000	prominent tourist spots include ponmudi peppara dam meenmutty falls bonacaud and agastyakoodam	Zu prominenten Touristenorten zählen Ponmudi, der Peppara-Damm, die Meenmutt-Wasserfälle, Bonacaud und Agastyakoodam.
common_voice_en_20016309	common_voice_en_20016309.mp3	432000	48000	dogstar is currently reviewing footage for a project that reflects their years touring	Dogstar überprüft derzeit Material für ein Projekt, das ihre Jahre des Herumtourens widerspiegelt.
common_voice_en_19601583	common_voice_en_19601583.mp3	432000	48000	including crowley's spelling of the name choronzon there appear to be three alternatives	Einschließlich Crowleys Schreibweise des Namens, "Choronzon", scheint es drei Alternativen zu geben.
common_voice_en_19011215	common_voice_en_19011215.mp3	432000	48000	he was also the grandfather of antoine-xavier troesch a formerly eminent investment banker	Er war außerdem der Großvater von Antoine-Xavier Troesch, einem ehemals angesehenen Investmentbanker.
common_voice_en_19768915	common_voice_en_19768915.mp3	432000	48000	that sealed the fate of the sugar legacy in pahala	Das besiegelte das Schicksal des Pahalas Zuckervermächtnisses.
common_voice_en_19265925	common_voice_en_19265925.mp3	432000	48000	the dairies of kibbutz yahel lotan and ketura provide milk for yotvata	Die Molkereien in Kibbutz Yahel, Lotan und Ketura stellen Milch für Yotvata bereit.
common_voice_en_19960092	common_voice_en_19960092.mp3	432000	48000	bitburg middle-high school offers many advanced placement courses through the college board program	Bitburg Middle-High School bietet viele Advanced-Placement-Kurse an, die über das College-Board-Programm laufen.
common_voice_en_19993701	common_voice_en_19993701.mp3	432000	48000	information literacy efforts are underway on individual local and regional bases	Informationskompetenz wird auf individueller, lokaler und regionaler Ebene betrieben.
common_voice_en_19766918	common_voice_en_19766918.mp3	432000	48000	the river forms the southeastern boundary of the lalitpur district of uttar pradesh state	Die südöstliche Grenze des Distrikts Lalitpur im Bundesstaat Uttar Pradesh bildet der Fluss.
common_voice_en_19712384	common_voice_en_19712384.mp3	432000	48000	the deterioration of his mental health became accentuated however due to his alcoholism	Die Verschlechterung seines psychischen Gesundheitszustands wurde jedoch durch seinen Alkoholismus noch verstärkt.
common_voice_en_19729987	common_voice_en_19729987.mp3	432000	48000	the doug gottlieb show moved to fox sports radio	"The Doug Gottlieb Show" wechselte zu Fox Sports Radio.
common_voice_en_17860890	common_voice_en_17860890.mp3	432000	48000	when you're at a party and somebody says banana bread a sniper might be near you	Wenn du auf einer Party bist und jemand sagt "Bananenbrot", könnte ein Heckenschütze in deiner Nähe sein.
common_voice_en_551776	common_voice_en_551776.mp3	433152	48000	no mercy for cop killers	Keine Gnade für Mörder von Polizisten!
common_voice_en_19825860	common_voice_en_19825860.mp3	433152	48000	that august juggalo championship wrestling began a video distributing partnership with highspots dot com	Diesen August begann Juggalo Championship Wrestling eine Videovertriebspartnerschaft mit HighSpots dot com.
common_voice_en_64090	common_voice_en_64090.mp3	433152	48000	mother's on the extension	Mutter ist in der Leitung.
common_voice_en_19641156	common_voice_en_19641156.mp3	433152	48000	springfield passed the song on to madeline bell her friend and regular background vocalist	Springfield gab den Song an Madeline Bell weiter, ihre Freundin und langjährige Background-Sängerin.
common_voice_en_454955	common_voice_en_454955.mp3	433152	48000	he wrote down a long list of items	Er schrieb eine lange Liste von Punkten auf.
common_voice_en_17730691	common_voice_en_17730691.mp3	433152	48000	another reason why apple is superior to microsoft the troll posted and grabbed some popcorn for the subsequent flame war	"Ein zusätzlicher Grund, warum Apple besser als Microsoft ist", postete der Troll und schnappte sich Popcorn für den anschließenden Flammenkrieg.
common_voice_en_18969138	common_voice_en_18969138.mp3	433152	48000	service facilities for trucking and heavy equipment repair are also located in jamestown	In Jamestown befinden sich auch Wartungseinrichtungen für die Reparatur von LKWs und schweren Maschinen.
common_voice_en_19716057	common_voice_en_19716057.mp3	433152	48000	many of the above videos have also been dubbed into other languages	Eine Menge der oben genannten Videos sind auch in anderen Sprachen synchronisiert worden.
common_voice_en_622336	common_voice_en_622336.mp3	433152	48000	after the last patient left the doctor carefully washed her hands	Die Ärztin wusch sich sorgfältig die Hände, nachdem der letzte Patient gegangen war.
common_voice_en_448932	common_voice_en_448932.mp3	433152	48000	the houses were squashed together like sardines	Die Häuser wurden zusammen gequetscht wie Sardinen.
common_voice_en_18985266	common_voice_en_18985266.mp3	433152	48000	it is the recommended first choice for hemodialysis access	Sie ist die empfohlene erste Wahl für den Zugang zur Hämodialyse.
common_voice_en_552877	common_voice_en_552877.mp3	433152	48000	the sunset sometimes turns the sky red	Der Sonnenuntergang färbt den Himmel manchmal rot.
common_voice_en_26349	common_voice_en_26349.mp3	433152	48000	several people are playing baseball on a grassy lawn with a government building in the background	Einige Leute spielen auf einem Rasen Baseball, mit einem Regierungsgebäude im Hintergrund.
common_voice_en_18928876	common_voice_en_18928876.mp3	433152	48000	the famous toilet seat guitar created by charlie deal still hangs behind the bar	Die berühmte von Charlie Deal geschaffene "Klodeckel"-Gitarre hängt immer noch hinter der Bar.
common_voice_en_19332308	common_voice_en_19332308.mp3	433152	48000	the prize is considered highly prestigious and many fields medalists previously received salem prize	Der Preis ist hoch angesehen und viele Fields-Medaillenträgen haben den Salem-Preis zuvor bereits erhalten.
common_voice_en_19710852	common_voice_en_19710852.mp3	433152	48000	the provincial capital of puente alto lies approximately south-southeast of santiago	Ungefähr südöstlich von Santiago liegt die Provinzhauptstadt Puente Alto.
common_voice_en_19687885	common_voice_en_19687885.mp3	433152	48000	sheila was cremated and the casket with her ashes was placed in their coffin	Sheila wurde eingeäschert, und die Schatulle mit ihrer Asche wurde in deren Sarg platziert.
common_voice_en_19054400	common_voice_en_19054400.mp3	433152	48000	a paved road connects dillingham with aleknagik and the wood-tikchik state park	Dillingham ist mit Aleknagik und dem Wood-Tikchik State Park über eine Asphaltstraße verbunden.
common_voice_en_19647962	common_voice_en_19647962.mp3	434304	48000	a realisation hits and he exclaims i see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!
common_voice_en_17309248	common_voice_en_17309248.mp3	434304	48000	the hare springs out when one thinks not of it	Der Hase hüpft hervor, wenn man nicht daran denkt.
common_voice_en_19707483	common_voice_en_19707483.mp3	434304	48000	in the controversy that ensued he wrote many pamphlets often anonymous and frequently provocative	Im darauf folgenden Streit schrieb er viele, oft anonyme und häufig provokative Broschüren.
common_voice_en_19669793	common_voice_en_19669793.mp3	434304	48000	the plot from the novel was toned down for the film version	Die Handlung des Romans wurde für die Verfilmung abgeschwächt.
common_voice_en_19451247	common_voice_en_19451247.mp3	434304	48000	he selected the same version as the commission had	Er wählte die gleiche Version, die die Kommission hatte.
common_voice_en_512585	common_voice_en_512585.mp3	434304	48000	he paused for a moment to see if the woman knew what the egyptian pyramids were	Er machte einen Moment Pause, um zu prüfen, ob die Frau über die ägyptischen Pyramiden Bescheid wusste.
common_voice_en_480096	common_voice_en_480096.mp3	434304	48000	a boy in a green sweater is sitting at a table	Ein Junge im grünen Pullover hockt an einem Tisch.
common_voice_en_598410	common_voice_en_598410.mp3	434304	48000	there was a moment of silence so profound that it seemed the city was asleep	Es gab einen stillen Moment, der so tiefgründig war, dass es schien, als schliefe die Stadt.
common_voice_en_20024005	common_voice_en_20024005.mp3	434304	48000	in later life he lived on the royal crescent in bath	Als er älter war, wohnte er im Royal Crescent in Bath.
common_voice_en_19683840	common_voice_en_19683840.mp3	434304	48000	the alternative press called the album a return to form for corgan	Die "Alternative Press" nannte das Album eine "return to form" für Corgan.
common_voice_en_17267531	common_voice_en_17267531.mp3	434304	48000	little thieves are hanged but great ones escape	Kleine Diebe werden gehängt, aber Große entkommen.
common_voice_en_680693	common_voice_en_680693.mp3	434304	48000	find me the saga air cavalry	Finde mir die Saga Air Cavalry
common_voice_en_19651870	common_voice_en_19651870.mp3	434304	48000	greer stadium's guitar scoreboard was not moved to first tennessee park and remains standing	Die gitarrenförmige Anzeigetafel des Greer Stadium wurde nicht in den First Tennessee Park verlegt und befindet sich nach wie vor dort.
common_voice_en_19597522	common_voice_en_19597522.mp3	434304	48000	otherwise construction proceeded smoothly and rapidly	Die Bauarbeiten gingen ansonsten zügig und reibungslos voran.
common_voice_en_19608377	common_voice_en_19608377.mp3	434304	48000	if the candidate refused to take a stand that was also reported	Weigerte der Kandidat sich, Stellung zu beziehen, wurde dies ebenfalls gemeldet.
common_voice_en_19604406	common_voice_en_19604406.mp3	434304	48000	physicians from around the world came to jones' clinic to learn his techniques	Ärzte aus der ganzen Welt kamen in Jones' Klinik, um seine Techniken zu erlernen.
common_voice_en_19760873	common_voice_en_19760873.mp3	434304	48000	it is near the villages of wymington chelveston knotting knotting green yielden and melchbourne	Es ist nahe der Dörfer Wymington, Chelveston, Knotting, Knotting Green, Yielden und Melchbourne gelegen.
common_voice_en_19755025	common_voice_en_19755025.mp3	434304	48000	bornemann is currently a leading producer and engineer with horus studios in hanover germany	Bornemann ist derzeit ein führender Produzent und Ingenieur bei der Firma Horus Studios in Hannover, Deutschland.
common_voice_en_608320	common_voice_en_608320.mp3	435456	48000	if you know your heart well it will never be able to do that to you	Wenn du dein Herz gut kennst, wird es dir das nie antun können.
common_voice_en_18316568	common_voice_en_18316568.mp3	435456	48000	many people find it difficult to remember a sequence of more than seven numbers	Viele Menschen tun sich schwer, sich eine Folge von mehr als sieben Zahlen zu merken
common_voice_en_19601617	common_voice_en_19601617.mp3	435456	48000	related to other species of mediterranean firs it is considered the andalusian national tree	Mit anderen Arten mediterraner Tannen verwandt gilt er als der "andalusische Nationalbaum".
common_voice_en_19623221	common_voice_en_19623221.mp3	435456	48000	examples of this technology include eddy current ultrasonic dye penetrant and x-ray inspections	Wirbelstrom-, Ultraschall-, Einfärb- und Röntgenuntersuchungen sind Beispiele dieser Technologie.
common_voice_en_173229	common_voice_en_173229.mp3	435456	48000	i didn't fall in	Ich bin nicht dort hineingefallen.
common_voice_en_19642882	common_voice_en_19642882.mp3	435456	48000	nix was voted among the top ten jazz guitarists poll by down beat magazine	Die Fachzeitschrift "Down Beat" wählte Nix unter die besten zehn Jazzgitarristen.
common_voice_en_19601221	common_voice_en_19601221.mp3	435456	48000	this situation nullified the alliance and the mamluks refused to invade the ilkhanate	Diese Sachlage machte das Bündnis zunichte und die Mameluken weigerten sich, in das Ilkhanate einzumarschieren.
common_voice_en_19601262	common_voice_en_19601262.mp3	435456	48000	not long afterwards lattimore was signed by don redman as his vocalist	Kurz darauf wurde Lattimore von Don Redman als sein Sänger engagiert.
common_voice_en_34720	common_voice_en_34720.mp3	435456	48000	a child wearing red striped pajamas is smiling	Ein Kind mit einem rot gestreiften Pyjama lächelt
common_voice_en_19621773	common_voice_en_19621773.mp3	435456	48000	according to the associated press he said of the movie it's an abomination	Nach Angaben der Associated Press sagte er über den Film: Er ist abscheulich.
common_voice_en_17267196	common_voice_en_17267196.mp3	435456	48000	did you rewind the cassette	Ist die Kassette rückgespult?
common_voice_en_129603	common_voice_en_129603.mp3	435456	48000	a lot of patience but shepherds know all about patience	Viel Geduld, aber Schäferhunde wissen Bescheid in Sachen Geduld.
common_voice_en_510576	common_voice_en_510576.mp3	435456	48000	the sand drifts over the sills of the old house	Der Sand treibt über die Fensterbänke des alten Hauses.
common_voice_en_208766	common_voice_en_208766.mp3	435456	48000	the green lock in the address bar of your browser does not mean you can trust the site	Das grüne Schloss in der Adressleiste Ihres Browsers besagt allerdings NICHT, dass Sie dieser Website vertrauen können.
common_voice_en_598744	common_voice_en_598744.mp3	435456	48000	he's in my room	Er ist in meinem Zimmer.
common_voice_en_19264084	common_voice_en_19264084.mp3	435456	48000	her landmark are still in first haveli of narayanpur which is by now divided	Ihr Denkmal ist weiterhin im ersten Haveli von Narayanpur, das inzwischen geteilt ist.
common_voice_en_595757	common_voice_en_595757.mp3	435456	48000	a crowd of women and children mill about in a poor country	Eine Menge Frauen und Kinder tummeln sich in einem armen Land.
common_voice_en_625914	common_voice_en_625914.mp3	435456	48000	a man is sitting in room made up of wood panelling	Ein Mann sitzt in einem Raum mit Holzvertäfelung.
common_voice_en_18851561	common_voice_en_18851561.mp3	435456	48000	the initials also stand for members of the band mustaine degrasso ving and lemieux	Die Initialen stehen auch für Mitglieder der Band: Mustaine, DeGrasso, Ving und LeMieux.
common_voice_en_19755717	common_voice_en_19755717.mp3	435456	48000	the pontchartrain name is derived from lake pontchartrain which new orleans' northern border traverses	Der Name "Pontchartrain" leitet sich vom "Lake Pontchartrain" ab, den die nördliche Grenze von New Orleans durchquert.
common_voice_en_20155138	common_voice_en_20155138.mp3	435456	48000	he also formed an extensive collection of fossils	Er legte auch eine umfangreiche Fossiliensammlung an.
common_voice_en_823	common_voice_en_823.mp3	435456	48000	have you seen my mom	Hast du meine Mutter gesehen?
common_voice_en_19768916	common_voice_en_19768916.mp3	435456	48000	it is used in cases wherein even pelvic exenteration would not remove sufficient tissue	Es wird in jenen Fällen eingesetzt, in denen eine auch eine Beckenviszeration nicht genügend Gewebe entfernen würde.
common_voice_en_19678825	common_voice_en_19678825.mp3	435456	48000	roberts has two children valerie lynne and darren jon one grandchild shea holland thompson	Roberts hat zwei Kinder und ein Enkelkind, Valerie Lynne und Darren Jon und Shea Holland Thompson.
common_voice_en_19973834	common_voice_en_19973834.mp3	435456	48000	barnum brian epstein and malcolm mclaren	Barnum, Brian Epstein und Malcolm McLaren.
common_voice_en_12946	common_voice_en_12946.mp3	436608	48000	please take a business card	Nehmen Sie gerne eine Visitenkarte mit.
common_voice_en_19610533	common_voice_en_19610533.mp3	436608	48000	there is no leadership and not all citizenships have been recorded	Es gibt keine Führung und nicht alle Staatsangehörigkeiten wurden erfasst.
common_voice_en_18912917	common_voice_en_18912917.mp3	436608	48000	they all refer to that particular modification and thus are not linked here	Sie sind alle auf diese spezielle Modifikation bezogen und sind daher hier nicht verlinkt.
common_voice_en_19631460	common_voice_en_19631460.mp3	436608	48000	the player controls valiant enabling him to walk jump and throw things at opponents	Der Spieler kontrolliert Valiant, wodurch es ihm ermöglicht wird, zu gehen, zu springen und Dinge auf Gegner zu werfen.
common_voice_en_19762808	common_voice_en_19762808.mp3	436608	48000	the mint is now home to freebridge brewing	Heute befindet sich in der Münzstätte die Freebridge Brewing.
common_voice_en_18737989	common_voice_en_18737989.mp3	436608	48000	the area woods teem with wildlife including squirrel deer bobcat raccoons-even bear and panther	In den Wäldern dieser Gegend wimmelt es von Wildtieren, beispielsweise: Eichhörnchen, Rehen, Luchsen, Waschbären - sogar Bären und Panthern.
common_voice_en_19621894	common_voice_en_19621894.mp3	436608	48000	livy also says that the priestesshood of vesta had its origins at alba longa	Livy sagt auch, dass die Priesterschaft von Vesta ihren Ursprung in Alba Longa hatte.
common_voice_en_19354309	common_voice_en_19354309.mp3	436608	48000	kingdon-ward wrote a book by the same name documenting that expedition	Kingdon-Ward hat ein Buch gleichen Namens verfasst, das diese Expedition dokumentiert.
common_voice_en_19712844	common_voice_en_19712844.mp3	436608	48000	he was the oldest of four children born to plumie and rethie rudolph	Plumie und Rethie Rudolph hatte vier Kinder und er war das älteste.
common_voice_en_17285961	common_voice_en_17285961.mp3	437760	48000	why are gully covers round	Warum sind Gully-Abdeckungen rund?
common_voice_en_572636	common_voice_en_572636.mp3	437760	48000	reading or not it's to you really	Lesen oder nicht, es liegt an dir, wirklich.
common_voice_en_91079	common_voice_en_91079.mp3	437760	48000	the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles	Die größte Autorität über Meteoriten gab an, dass die Höhe der ersten Erscheinung etwa 145 bis 160 km betrug.
common_voice_en_533994	common_voice_en_533994.mp3	437760	48000	a woman wearing a headscarf is walking down the street towards a driveway entrance	Eine Frau mit Kopftuch geht die Straße hinunter zu einer Einfahrt
common_voice_en_19058127	common_voice_en_19058127.mp3	437760	48000	crops raised included coffee and cotton	Unter den Kulturpflanzen finden sich Kaffee und Baumwolle.
common_voice_en_490384	common_voice_en_490384.mp3	437760	48000	he wasn't an alchemist	Ein Alchimist war er nicht!
common_voice_en_75746	common_voice_en_75746.mp3	437760	48000	i don't understand what you're talking about the desert said	"Ich verstehe nicht, was du sagst", sprach die Wüste.
common_voice_en_20022594	common_voice_en_20022594.mp3	437760	48000	following division of alexander's empire seleucus the first nicator received babylonia	Nach der Teilung des Reiches Alexanders erhielt Seleukos der Erste Nikator Babylonien.
common_voice_en_19985822	common_voice_en_19985822.mp3	437760	48000	the was covered in scrub and inhabited by wild birds	Das Gegend wurde von Gebüsch bedeckt und von wilden Vögeln bewohnt.
common_voice_en_18414140	common_voice_en_18414140.mp3	437760	48000	i have set myself three different objectives for this year	Ich habe mir drei verschiedene Ziele für dieses Jahr gesetzt.
common_voice_en_17285539	common_voice_en_17285539.mp3	437760	48000	do you have any idea how long he's likely to be	Hast du eine Ahnung, wie lange er wahrscheinlich noch brauchen wird?
common_voice_en_581677	common_voice_en_581677.mp3	437760	48000	a man in a white shirt reads while waiting to sell fruit	Ein Mann in einem weißen Hemd liest, während er darauf wartet, Früchte zu verkaufen.
common_voice_en_19610980	common_voice_en_19610980.mp3	437760	48000	lloyd kaufman merle allin and ami james have non-speaking cameos in the film	Im Film haben Lloyd Kaufman, Merle Allin und Ami James nicht-sprechende Cameo-Auftritte.
common_voice_en_18546305	common_voice_en_18546305.mp3	437760	48000	you need to recognize what you don't know	Sie müssen einsehen, was Sie nicht wissen
common_voice_en_19458812	common_voice_en_19458812.mp3	437760	48000	vitrinite is absent in pre-silurian rocks because land plants had not yet evolved	Vitrinit ist in vorsilurischen Gesteinen nicht vorherrschend, weil Landpflanzen noch nicht entwickelt waren.
common_voice_en_17285181	common_voice_en_17285181.mp3	437760	48000	it's just a quick train ride away	Es ist nur eine kleine Eisenbahnfahrt entfernt.
common_voice_en_499589	common_voice_en_499589.mp3	437760	48000	foods and beverages on display in a japanese marketplace	Lebensmittel und Getränke, die auf einem japanischen Marktplatz ausgestellt sind.
common_voice_en_174698	common_voice_en_174698.mp3	437760	48000	we used all your imagination to design the place	Wir haben Ihre ganze Fantasie genutzt, um den Ort zu gestalten.
common_voice_en_18917868	common_voice_en_18917868.mp3	437760	48000	after three days of fighting against the shah's imperial guard khomeini seized control	Nach dreitägigen Kämpfen gegen die Kaiserliche Garde des Shahs, brachte Khomeini das Land unter seine Kontrolle.
common_voice_en_599125	common_voice_en_599125.mp3	437760	48000	the boy accustomed to recognizing omens spoke to the merchant	Der Junge, der mit dem Erkennen von Vorzeichen vertraut war, sprach mit dem Händler.
common_voice_en_24146	common_voice_en_24146.mp3	437760	48000	an old woman watches a cat investigates two rabbits	Eine alte Frau beobachtet eine Katze, die zwei Kaninchen untersucht.
common_voice_en_19954850	common_voice_en_19954850.mp3	437760	48000	despite all this much criticism was directed at its controls	Trotz alledem ernteten seine Kontrollen viel Kritik.
common_voice_en_17262295	common_voice_en_17262295.mp3	437760	48000	many languages are spoken in tanzania one of them is zulu	In Tansania werden viele Sprachen gesprochen, eine davon ist Zulu.
common_voice_en_503621	common_voice_en_503621.mp3	437760	48000	note that it does have built-in support for web browsing although i find it doesn't work very well	Man beachte den eingebauten Support für Webbrowsing, obwohl der nicht wirklich gut funktioniert.
common_voice_en_19228631	common_voice_en_19228631.mp3	437760	48000	this version of the song later appeared on the in concert compilation	Diese Version des Songs erschien später auf der In-Concert-Compilation.
common_voice_en_17629635	common_voice_en_17629635.mp3	437760	48000	i understand that you're going to want to bring the cops in on this but i can't be here when you do	Ich verstehe, dass Sie die Polizei dazu rufen möchten, aber wenn muss ich hier weg.
common_voice_en_19472278	common_voice_en_19472278.mp3	437760	48000	wulfhere sent jaruman the bishop of lichfield to reconvert the east saxons	Wulfhere entsandte Jaruman, den Bischof von Lichfield, um die Ostsachsen zu rekonvertieren.
common_voice_en_567133	common_voice_en_567133.mp3	437760	48000	first since you can't use a mouse you can't just click to the location to move to	Also, da du keine Maus benutzen kannst, kannst du nicht einfach auf den Ort klicken, um dorthin zu gelangen.
common_voice_en_19943280	common_voice_en_19943280.mp3	437760	48000	travis fisher also played for the detroit lions and seattle seahawks	Travis Fisher spielte auch für die Detroit Lions und die Seattle Seahawks.
common_voice_en_19689209	common_voice_en_19689209.mp3	437760	48000	its exterior walls are made of multiple sub-parallel scarps and terraces	Seine Außenwände bestehen aus mehreren subparallelen Böschungen und Terrassen.
common_voice_en_12163032	common_voice_en_12163032.mp3	438912	48000	john looked out the window of the show-house happy he had mortgage approval but worried about the repayments	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.
common_voice_en_19948136	common_voice_en_19948136.mp3	438912	48000	she arrived hong kong with her younger brother when she was five	Als sie fünf Jahre alt war kam mit ihrem jüngeren Bruder nach Hongkong.
common_voice_en_185112	common_voice_en_185112.mp3	438912	48000	save your sister a piece or she will be mad	Heb deiner Schwester ein Stück auf, oder sie wird böse.
common_voice_en_698681	common_voice_en_698681.mp3	438912	48000	this plank was made for walking on	Diese Planke ist zum darauf Gehen gebaut.
common_voice_en_18680317	common_voice_en_18680317.mp3	438912	48000	his glass boogie is one of the most inventive boogie-woogie piano solos ever recorded	Eines der einfallsreichsten Boogie-Woogie-Klaviersolos, die je aufgenommen wurden, ist sein "Glass Boogie".
common_voice_en_82198	common_voice_en_82198.mp3	438912	48000	but i don't have it	Aber ich habe es nicht.
common_voice_en_20016733	common_voice_en_20016733.mp3	438912	48000	most deaths in patients with marfan syndrome are the result of aortic disease	Die meisten Patienten mit dem Marfan-Syndrom sterben in Folge einer Aortaerkrankung.
common_voice_en_18851559	common_voice_en_18851559.mp3	438912	48000	in pigs porcine proliferative enteropathy is a diarrheal disease	Bei Schweinen ist die porzine proliferative Enteropathie eine Durchfallerkrankung.
common_voice_en_43664	common_voice_en_43664.mp3	438912	48000	check movie schedules and find which animated movies are being aired in the neighborhood	Kontrollieren Sie die Filmspielspäne und finden Sie heraus, welche Animationsfilme in der Nähe gezeigt werden
common_voice_en_19115188	common_voice_en_19115188.mp3	438912	48000	this change in behavior may cause inefficiency	Diese Verhaltensänderung kann zu Ineffizienz führen.
common_voice_en_19756287	common_voice_en_19756287.mp3	438912	48000	an avid equestrian michael also broadcast segments on bull riding and rodeo	Michael ist begeisterter Reiter und veröffentlicht auch Ausschnitte aus dem Bullenreiten und dem Rodeo.
common_voice_en_20024060	common_voice_en_20024060.mp3	438912	48000	she was disgustingly suspiciously reserved	Sie war widerlich, verdächtig zurückhaltend.
common_voice_en_19766327	common_voice_en_19766327.mp3	440064	48000	system b however does not depend explicitly on t so it is time-invariant	System B beruht allerdings nicht explizit auf "t", so dass es zeitinvariant ist.
common_voice_en_19762021	common_voice_en_19762021.mp3	440064	48000	species are known generally as gromwells or stoneseeds	Arten sind allgemein bekannt als Raupen oder Steinsamen.
common_voice_en_19621776	common_voice_en_19621776.mp3	440064	48000	the salmon stairs at osen in bygstad are the oldest in the world	Die älteste Lachstreppe der Welt ist die in Osen in Bygstad.
common_voice_en_19621274	common_voice_en_19621274.mp3	440064	48000	he usually has animal rights material to give out at goldfinger shows	Üblicherweise hat er Broschüren über Tierrechte, die er bei Goldfinger-Shows verteilen muss.
common_voice_en_19688420	common_voice_en_19688420.mp3	440064	48000	the river was named by meriwether lewis after his cousin maria wood	Der Fluss wurde von Meriwether Lewis nach seiner Cousine Maria Wood benannt.
common_voice_en_221206	common_voice_en_221206.mp3	440064	48000	a blond tennis player in action on a grass court	Auf einem Rasenplatz ist ein blonder Tennisspieler in Aktion.
common_voice_en_19825418	common_voice_en_19825418.mp3	440064	48000	these peterson's book publications contain several practice tests and course outlines	Diese Buchveröffentlichungen von Peterson enthalten mehrere Praxistests und Kursüberblicke.
common_voice_en_581526	common_voice_en_581526.mp3	440064	48000	i am proud of you he said	"Ich bin stolz auf dich", sagte er.
common_voice_en_17285183	common_voice_en_17285183.mp3	440064	48000	no wonder this vanilla yogurt tastes disgusting its eat-by date was last year	Kein Wunder, dass dieser Vanillejoghurt einfach ekelhaft schmeckt: Sein Verfallsdatum war letztes Jahr.
common_voice_en_20008868	common_voice_en_20008868.mp3	440064	48000	the outpouring of grief including dozens of condolence telegrams to his parents was remarkable	Bemerkenswert war der Trauerausbruch, der unter anderen Dutzende von Kondolenztelegrammen an seine Eltern zur Folge hatte.
common_voice_en_19641893	common_voice_en_19641893.mp3	440064	48000	the group also acquired the hilton hotel in sofia bulgaria	Die Gruppe kaufte ebenfalls das Hilton Hotel in Sofia, Bulgarien.
common_voice_en_208114	common_voice_en_208114.mp3	440064	48000	there is a silhouette of a man with a backpack and german shepard in the snow	Es ist die Silhouette eines Mannes mit einem Rucksack und einem deutschen Schäferhund im Schnee zu sehen.
common_voice_en_19770418	common_voice_en_19770418.mp3	440064	48000	the two have teamed up frequently working for many combos of big name leaders	Die beiden haben sich häufig zusammengetan und arbeiten für viele Kombos von wohlbekannten Führern.
common_voice_en_19732130	common_voice_en_19732130.mp3	440064	48000	in other words every internal infinite subset of the hyperreals necessarily contains non-standard elements	Mit anderen Worten: In jeder internen unendlichen Teilmenge der Hyperreale sind notwendigerweise auch Nicht-Standardelemente enthalten.
common_voice_en_19669877	common_voice_en_19669877.mp3	440064	48000	people with low self-esteem often use temporal bracketing when describing past failures	Menschen mit geringem Selbstwertgefühl verwenden bei der Beschreibung früherer Misserfolge häufig eine zeitliche Einklammerung.
common_voice_en_20007147	common_voice_en_20007147.mp3	440064	48000	two sessions of korean classes are provided for all international students free of charge	Zwei Veranstaltungen des Koreanischunterrichts werden für alle internationalen Studenten kostenlos angeboten.
common_voice_en_19976932	common_voice_en_19976932.mp3	440064	48000	they have influenced the work of mainstream artists inspiring collections research exhibitions and books	Sie beeinflussten die Arbeit von Mainstream-Künstlern und inspirierten zu Sammlungen, Forschung, Ausstellungen und Büchern.
common_voice_en_19973848	common_voice_en_19973848.mp3	440064	48000	various examples of old common law privilege still exist to title deeds for example	Es gibt immer noch einige Beispiele für Privilegien im bürgerlichen Recht, wie beispielsweise bezüglich der Grundstückseigentumsurkunden.
