id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_18749007	common_voice_en_18749007.mp3	372096	48000	these conventions may be convenient for representing various voice onset times	Diese Konventionen eignen sich vielleicht gut, um die verschiedenen Stimmeinsatzzeiten darzustellen.
common_voice_en_19599510	common_voice_en_19599510.mp3	372096	48000	he processes the sounds of fretless electric bass in real time creating multi-level soundscapes	Er verarbeitet die Klänge des bundlosen E-Basses in Echtzeit und schafft so komplexe Klangwelten.
common_voice_en_19983353	common_voice_en_19983353.mp3	372096	48000	this process is termed eryptosis red blood cell programmed cell death	Dieser Vorgang wird als Eryptose, als programmierter Zelltod der roten Blutkörperchen, bezeichnet.
common_voice_en_19153498	common_voice_en_19153498.mp3	372096	48000	this town was renamed crisfield in his honor	Die Stadt wurde ihm zu Ehren in Crisfield umbenannt.
common_voice_en_19692613	common_voice_en_19692613.mp3	372096	48000	jobless and almost penniless yu was forced to find himself a profession	Als er arbeitslos war und kaum Geld hatte, war Yu gezwungen, sich selbst eine Beschäftigung zu suchen.
common_voice_en_20058973	common_voice_en_20058973.mp3	372096	48000	he was born in philadelphia pennsylvania of french huguenot and quaker ancestry	Er wurde in Philadelphia (Pennsylvania) als Nachfahre von französischen Hugenotten und Quäkern geboren.
common_voice_en_18984536	common_voice_en_18984536.mp3	372096	48000	these universities are strongly focused on fields like computer science engineering or business schools	Diese Universitäten sind auf Fächer wie Computerwissenschaft, Technik oder Wirtschaft spezialisiert.
common_voice_en_19378726	common_voice_en_19378726.mp3	372096	48000	the friends of the cruickshank botanic garden actively promote and support the garden	Die Freunde des Botanischen Gartens Cruickshank fördern und unterstützen den Garten aktiv.
common_voice_en_18415734	common_voice_en_18415734.mp3	372096	48000	i have struggled all my life and i swear i'm no better	Ich habe mein ganzes Leben lang gekämpft, und ich schwöre, ich bin nicht besser.
common_voice_en_19605853	common_voice_en_19605853.mp3	372096	48000	his mother was remarried to lionel smith with whom they lived	Seine Mutter war wieder mit Lionel Smith verheiratet, mit dem sie zusammenlebte.
common_voice_en_19734828	common_voice_en_19734828.mp3	372096	48000	deon figures intercepted rick mirer's desperation pass to clinch the national title for colorado	Deon Figures fing den hoffnungslosen Pass von Rick Mirer ab, um den nationalen Titel für Colorado zu gewinnen.
common_voice_en_19700065	common_voice_en_19700065.mp3	372096	48000	senators are to be elected from districts of substantially equal population	Die Senatoren sollen aus Distrikten mit im Wesentlichen gleicher Bevölkerungszahl gewählt werden.
common_voice_en_18747075	common_voice_en_18747075.mp3	372096	48000	details of sargo's physical and emotional abuse were discussed in ian's autobiography	Einzelheiten zu Sargos physischem und emotionalem Missbrauch wurden in Ians Autobiografie erörtert.
common_voice_en_20015036	common_voice_en_20015036.mp3	372096	48000	van devere was born as patricia louise dressel in tenafly new jersey	Van Devere wurde als Patricia Louise Dressel in Tenafly, New Jersey, geboren.
common_voice_en_19641304	common_voice_en_19641304.mp3	372096	48000	training for drivers and examining standards for license eligibility were raised	Die Ausbildung von Fahrern und die Prüfungsstandards für die Lizenzberechtigung wurden angehoben.
common_voice_en_19793502	common_voice_en_19793502.mp3	372096	48000	the shift the study says left normally rainy areas in central africa much drier	Die Veränderung, so die Studie, sorgte dafür, dass üblicherweise regnerische Gebiete in Zentralafrika viel trockener waren.
common_voice_en_19750103	common_voice_en_19750103.mp3	372096	48000	they were perceived as anti-clerical and radical by their political adversaries	Sie wurden von ihren politischen Gegnern als antiklerikal und radikal wahrgenommen.
common_voice_en_59501	common_voice_en_59501.mp3	372096	48000	play the song from the genre sunshine reggae that appeals to me	Spielen Sie das Lied aus dem Genre Sunshine Reggae, das mich anspricht.
common_voice_en_19669996	common_voice_en_19669996.mp3	372096	48000	in the united states its scope included cleveland detroit and new york city	In den Vereinigten Staaten umfasste sein Geltungsbereich Cleveland, Detroit und New York City.
common_voice_en_116223	common_voice_en_116223.mp3	372096	48000	i made these words up over time but if i were starting new i would probably use a standard language such as short talk	Ich habe mir diese Worte mit der Zeit ausgedacht, aber wenn ich neu anfangen würde, würde ich vermutlich eine Standardsprache wie Kurzes Gespräch verwenden.
common_voice_en_19620310	common_voice_en_19620310.mp3	372096	48000	only one spacecraft of this class was eventually constructed-the mars observer	Nur ein Raumfahrzeug dieser Klasse wurde später gebaut - der "Mars-Beobachter".
common_voice_en_19671291	common_voice_en_19671291.mp3	372096	48000	the yankees returned listach to the brewers accepting shortstop gabby martinez instead	Die Yankees gaben Listach an die Brewers zurück und nahmen stattdessen Gabby Martinez.
common_voice_en_19845854	common_voice_en_19845854.mp3	372096	48000	its sub-field open channel flow studies the flow in open channels	Seine Teilfeld-Strömung in offenen Gerinnen untersucht die Strömung in offenen Gerinnen.
common_voice_en_19612286	common_voice_en_19612286.mp3	372096	48000	patrik jensen later joined the band the haunted	Patrik Jensen trat später der Band The Haunted bei.
common_voice_en_19596367	common_voice_en_19596367.mp3	372096	48000	she was powered by two vickers eight-cylinder two-stroke diesel engines and two electric motors	Sie wurde von zwei Vickers-Achtzylinder-Zweitakt-Dieselmotoren und zwei Elektromotoren angetrieben.
common_voice_en_19702968	common_voice_en_19702968.mp3	372096	48000	this area contains the village of mountshannon on the north-western shore of lough derg	In diesem Gebiet befindet sich das Dorf Mountshannon am nordwestlichen Ufer des Lough Derg.
common_voice_en_20003258	common_voice_en_20003258.mp3	372096	48000	note gwion wyn jones went on to perform on the oliver	Hinweis Gwion Wyn Jones trat im Oliver auf!
common_voice_en_19402272	common_voice_en_19402272.mp3	372096	48000	the center's trainees are a mix of clinical psychologists and psychiatrists	Die Auszubildenden des Zentrums sind eine Mischung aus klinischen Psychologen und Psychiatern.
common_voice_en_19674087	common_voice_en_19674087.mp3	372096	48000	tommy the clown also danced with ray ray of mindless behavior fame	Tommy the Clown tanzte auch mit Ray Ray von Mindless Behavior.
common_voice_en_18474866	common_voice_en_18474866.mp3	372096	48000	at least he has said nothing	Immerhin hat er nichts gesagt.
common_voice_en_18432487	common_voice_en_18432487.mp3	372096	48000	my train has been delayed yet again	Mein Zug hat sich wieder einmal verspätet.
common_voice_en_19678684	common_voice_en_19678684.mp3	372096	48000	the group consisted of lerchey danny ardell tommy west and joe rios	Die Gruppe bestand aus Lerchey, Dany Ardell, Tommy West und Joe Rios.
common_voice_en_19011600	common_voice_en_19011600.mp3	372096	48000	it also houses a sukhothai-style buddha statue cast in bronze	Dort steht auch eine Buddha-Statue im Sukhothai-Stil aus Bronze.
common_voice_en_19547192	common_voice_en_19547192.mp3	372096	48000	the syndicated broadcasts aired monday through friday at various times on broadcasting markets	Diese syndizierten Übertragungen werden von Montag bis Freitag zu verschiedenen Zeiten auf den Rundfunkmärkten ausgestrahlt.
common_voice_en_20062578	common_voice_en_20062578.mp3	372096	48000	the railway line bypassed modbury contributing still further to this decline	Die Eisenbahnlinie führte an Modbury vorbei und trug noch weiter zu diesem Rückgang bei.
common_voice_en_19826008	common_voice_en_19826008.mp3	372096	48000	georges was appointed as gamelin's deputy but they had a mutually hostile relationship	Georges wurde zu Gamelins Stellvertreter bestellt, aber sie standen sich feindlich gegenüber.
common_voice_en_19691717	common_voice_en_19691717.mp3	372096	48000	chincarini notes that firms need to manage liquidity risk explicitly	Chincarini stellt fest, dass Unternehmen Liquiditätsrisiken explizit steuern müssen.
common_voice_en_19967418	common_voice_en_19967418.mp3	372096	48000	morrissey initially planned to release a second album after releasing a few holdover singles	Morrissey plante zunächst die Veröffentlichung eines zweiten Albums, nachdem er einige Singles aus früheren Zeiten veröffentlicht hatte.
common_voice_en_19771745	common_voice_en_19771745.mp3	373248	48000	the current member of parliament is kate green of the labour party	Das derzeitige Member of Parliament ist Kate Green von der Labour Party.
common_voice_en_19630147	common_voice_en_19630147.mp3	373248	48000	eastern equatoria like other states in south sudan was sub-divided into counties	Eastern Equatoria war, wie andere Bundesstaaten im Südsudan, in Countys unterteilt.
common_voice_en_20016468	common_voice_en_20016468.mp3	373248	48000	many hunters were also built for the swedish air force	Viele Jäger werden außerdem für die Swedish Air Force ausgebildet.
common_voice_en_18713909	common_voice_en_18713909.mp3	373248	48000	the staub version of the keystone cops became a template for later re-creations	Die Staub-Version der Keystone Cops diente als Vorlage für spätere Neuverfilmungen.
common_voice_en_18703943	common_voice_en_18703943.mp3	373248	48000	the company also built lifts outside british columbia at the mt	Die Firma baut ebenfalls Lifte außerhalb von British Columbia am Berg.
common_voice_en_19102192	common_voice_en_19102192.mp3	373248	48000	the raman spectrum has also been reported	Es wurde auch über das Raman-Spektrum berichtet.
common_voice_en_20056924	common_voice_en_20056924.mp3	373248	48000	the synthesized tennessine atoms have lasted tens and hundreds of milliseconds	Die synthetisierten Tenness-Atome haben zighundert Millisekunden ausgehalten.
common_voice_en_19549424	common_voice_en_19549424.mp3	373248	48000	internet explorer for mac is not affected by this non-standard behavior	Internet Explorer für Mac ist von diesem nicht standardmäßigen Verhalten nicht betroffen.
common_voice_en_18977503	common_voice_en_18977503.mp3	373248	48000	the major catches include sardines anchovies mackerel hake and squid	Die Hauptfänge sind: Sardinen, Sardellen, Makrelen, Seehecht und Tintenfisch.
common_voice_en_19942464	common_voice_en_19942464.mp3	373248	48000	the confederate side was supported by four units of missouri state guard infantrymen	Die konföderierte Seite wurde von vier Infanterieeinheiten der Missouri State Guard unterstützt.
common_voice_en_19634850	common_voice_en_19634850.mp3	373248	48000	a puffer whose debris consists entirely of spaceships is called a rake	Ein Puffer, dessen Trümmer ausschließlich aus Raumschiffen bestehen, wird Rechen genannt.
common_voice_en_19998039	common_voice_en_19998039.mp3	373248	48000	the game requires the player to use both modes of play	Im Spiel muss der Spieler beide Spielmodi verwenden.
common_voice_en_19671948	common_voice_en_19671948.mp3	373248	48000	initially she worked with ian garrow arranging his escape route over the pyrenees	Anfangs arbeitete sie mit Ian Garrow und arrangierte seine Fluchtroute über die Pyrenäen.
common_voice_en_19366199	common_voice_en_19366199.mp3	373248	48000	he is buried at saint thomas' episcopal church cemetery in garrison maryland	Beerdigt ist er auf dem Saint Thomas' Episcopal Church Cemetery in Garrison, Maryland.
common_voice_en_18933112	common_voice_en_18933112.mp3	373248	48000	a few days after his inauguration lecture for inexplicable reasons he committed suicide	Wenige Tage nach seiner Antrittsvorlesung beging er aus unerklärlichen Gründen Selbstmord.
common_voice_en_19953911	common_voice_en_19953911.mp3	373248	48000	their mother betty was a receptionist at a local telephone company sprint	Ihre Mutter Betty war Rezeptionistin bei einem örtlichen Telefonunternehmen namens Sprint.
common_voice_en_18839250	common_voice_en_18839250.mp3	373248	48000	the minesweepers were de-armed and converted to enable larger training crews to be embarked	Die Minenjäger wurden entwaffnet und umgebaut, um das Einschiffen größerer Ausbildungsmannschaften zu ermöglichen.
common_voice_en_19752452	common_voice_en_19752452.mp3	373248	48000	the world's tallest gandhi statue was unveiled at the historic gandhi maidan	Die größte Gandhi-Statue der Welt wurde auf dem historischen Gandhi Maidan enthüllt.
common_voice_en_19687232	common_voice_en_19687232.mp3	373248	48000	the proposal was no better received than when nimmo had originally made it	Das Angebot wurde nicht besser angenommen als wenn Nimmo es ursprünglich gemacht hätte.
common_voice_en_19750003	common_voice_en_19750003.mp3	373248	48000	he has two sons doctor manikanda prabhu and hemachandra prabhu	Er hat zwei Söhne: Dr. Manikanda Prabhu und Hemachandra Prabhu.
common_voice_en_19980049	common_voice_en_19980049.mp3	373248	48000	the building was opened and named after rogge titled the jacques rogge sports centre	Das Gebäude wurde eröffnet und nach Rogge das "Jacques Rogge Sportzentrum" benannt.
common_voice_en_18974746	common_voice_en_18974746.mp3	373248	48000	they are primarily tropical central and south american trees and shrubs	Es handelt sich hauptsächlich um tropische mittel- und südamerikanische Bäume und Sträucher.
common_voice_en_19670225	common_voice_en_19670225.mp3	373248	48000	there are related federal designations for national historic persons and national historic events	Es gibt verwandte föderale Bezeichnungen für "Nationale historische Personen" und "Nationale historische Ereignisse".
common_voice_en_19758738	common_voice_en_19758738.mp3	373248	48000	achilles was active as a radio relay vessel during the fall of south vietnam	"Achilles" war als Radio-Relay-Vessel aktiv während des Falls von Südvietnam.
common_voice_en_20020733	common_voice_en_20020733.mp3	373248	48000	these include the mastercard headquarters mastercard international global headquarters and pepsico	Zu diesen gehört das Hauptquartier von MasterCard, MasterCard International Global Headquarters und PepsiCo.
common_voice_en_19955226	common_voice_en_19955226.mp3	373248	48000	however in the infrared the difference is less by a few orders of magnitude	Im Infrarot-Bereich ist der Unterschied jedoch um einige Größenordnungen weniger.
common_voice_en_19752929	common_voice_en_19752929.mp3	373248	48000	he is buried at the columbia cemetery in columbia missouri	Er liegt auf dem Columbia Friedhof in Columbia, Missouri, begraben.
common_voice_en_19713583	common_voice_en_19713583.mp3	373248	48000	birendranagar is one of nepal's few cities built under a master plan	Birendranagar ist eine von den wenigen Städten in Nepal, die mit einem Plan entstanden.
common_voice_en_20063360	common_voice_en_20063360.mp3	373248	48000	the numbers in the leaf nodes are string number and starting position	Die Nummern in den Knotenpunkten sind die Stringnummer sowie die Startposition.
common_voice_en_20051837	common_voice_en_20051837.mp3	373248	48000	shenstone is mentioned in the domesday book and its population described as quite large	Shenstone wird im "Domesday Book" erwähnt, und seine Bevölkerung wird als ziemlich groß beschrieben.
common_voice_en_18846866	common_voice_en_18846866.mp3	373248	48000	the ancient city of lankapura is thought to have been burnt down by hanuman	Bei der alten Stadt Lankapura wird davon ausgegangen, dass sie von Hanuman auf die Grundmauern niedergebrannt worden ist.
common_voice_en_19729021	common_voice_en_19729021.mp3	373248	48000	each individual character has different statistics altering their performance slightly in races	Jeder einzelne Charakter hat unterschiedliche Statistiken, die seine Leistung in den Rennen leicht verändern.
common_voice_en_19952182	common_voice_en_19952182.mp3	373248	48000	historical research has often dominated modern biblical studies	Die Geschichtsforschung hat oft die moderne Bibelforschung dominiert.
common_voice_en_19719424	common_voice_en_19719424.mp3	373248	48000	page always declined to indicate the source of his apparently deep pockets	Page wollte die Quelle seiner scheinbar tiefen Taschen nicht offenbaren.
common_voice_en_19722681	common_voice_en_19722681.mp3	373248	48000	the independent day and boarding school llandovery college is also located in the town	Das Llandovery College ist unabhängige Tagesschule und Internat und befindet sich ebenfalls in der Stadt.
common_voice_en_19769248	common_voice_en_19769248.mp3	373248	48000	none of these programming changes resulted in any ratings improvement for the station	Keine dieser Programmänderungen führte zu einer Verbesserung der Einschaltquoten des Senders.
common_voice_en_19981500	common_voice_en_19981500.mp3	373248	48000	a distinction has been made between state and non-state observers	Es wurde ein Unterschied zwischen staatlichen und nicht staatlichen Beobachtern gemacht.
common_voice_en_200407	common_voice_en_200407.mp3	374400	48000	boy in a brown shirt and woman in a black shirt spray painting a bicycle	Junge in einem braunen Shirt und Frau in einem schwarzen Shirt, die ein Fahrrad spritzlackieren.
common_voice_en_85408	common_voice_en_85408.mp3	374400	48000	appearances are deceptive	Der Schein trügt.
common_voice_en_19547105	common_voice_en_19547105.mp3	374400	48000	the montgomery bell tunnel is a historic civil engineering landmark	Der Montgomery Bell Tunnel ist ein Wahrzeichen, dem der Titel "Historic Civil Engineering Landmark" verliehen wurde.
common_voice_en_126983	common_voice_en_126983.mp3	374400	48000	a man wearing a kilt leans against a poll holding a large wrapped item	Ein Mann, der einen Kilt trägt und einen großen eingewickelten Gegenstand hält, lehnt sich gegen eine Wahlurne.
common_voice_en_19536705	common_voice_en_19536705.mp3	374400	48000	however during off peak hours usually all trains departing here terminate at stadium	Außerhalb der Stoßzeiten enden jedoch in der Regel alle hier abfahrenden Züge am Stadion.
common_voice_en_19759830	common_voice_en_19759830.mp3	374400	48000	they wanted to expand the game umoria by adding items monsters and features	Sie wollten das Spiel "Umoria" um neue Items, Monster und Features erweitern.
common_voice_en_19989935	common_voice_en_19989935.mp3	374400	48000	vuela alto was also the name of the world tour that broke box-office records	Vuela alto war auch der Name der Welttournee, die den Kassenrekord brach.
common_voice_en_18967243	common_voice_en_18967243.mp3	374400	48000	he earned the nickname mr no for his uncompromising stance during negotiations	Aufgrund seiner kompromisslosen Haltung bei Verhandlungen erhielt er den Spitznamen "Mr. No".
common_voice_en_18966902	common_voice_en_18966902.mp3	374400	48000	songwriting and vocals are split between guitarist dan boeckner and keyboardist spencer krug	Songwriting und Gesang sind aufgeteilt zwischen dem Gitarristen Dan Boeckner und dem Keyboardspieler Spencer Krug.
common_voice_en_20067033	common_voice_en_20067033.mp3	374400	48000	another residence was built by the russian envoy to vienna count razumovsky	Eine weitere Residenz wurde vom Russischen Botschafter in Wien, Graf Razumovsky, gebaut.
common_voice_en_19951090	common_voice_en_19951090.mp3	374400	48000	it maintains a civic association and a private park and swim club for residents	Es verfügt über eine Bürgervereinigung, einen privaten Park sowie einen Schwimmverein für Anwohnerinnen und Anwohner.
common_voice_en_19583685	common_voice_en_19583685.mp3	374400	48000	lee's summit is also home to a branch of baker university	Lee's Summit ist auch Heimstatt eines Zweiges der Baker University.
common_voice_en_18725367	common_voice_en_18725367.mp3	374400	48000	laguerre painted religious subjects at saint lawrence's church whitchurch london	Laguerre malte religiöse Motive in der Saint Lawrence's Church, Whitchurch, London.
common_voice_en_20147458	common_voice_en_20147458.mp3	374400	48000	this leads to an optimisation problem known as the cutting stock problem	Dies führt zu einem Optimierungsproblem, auch bekannt als das eindimensionale Zuschnittproblem.
common_voice_en_19461185	common_voice_en_19461185.mp3	374400	48000	the same year maas also remixed the depeche mode track enjoy the silence	Im selben Jahr mischte Maas ebenfalls den Depeche Mode Song "Enjoy the silence".
common_voice_en_19619593	common_voice_en_19619593.mp3	374400	48000	the assassination was planned by yehoshafat harkabi	Die Ermordung wurde von Yehoshafat Harkabi geplant.
common_voice_en_18826568	common_voice_en_18826568.mp3	374400	48000	the village of kyaukka is well known for its lacquerware utensils for everyday use	Das Dorf Kyaukka ist für seine Lackwaren für den täglichen Gebrauch bekannt.
common_voice_en_19627645	common_voice_en_19627645.mp3	374400	48000	prior to his marriage to sankoff he was married to sociologist teresa gnasso labov	Vor seiner Heirat mit Sankoff war er mit der Soziologin Teresa Gnasso Labov verheiratet.
common_voice_en_19966472	common_voice_en_19966472.mp3	374400	48000	he primarily played as a second-rower prop and lock	Er spielte hauptsächlich in der zweiten Reihe, als Pfeiler und Stürmer.
common_voice_en_19735292	common_voice_en_19735292.mp3	374400	48000	using intensive cultivation methods they developed banana plantations	Mit intensiven Anbaumethoden entwickelten sie Bananenplantagen.
common_voice_en_174349	common_voice_en_174349.mp3	374400	48000	two people are working at a coffee shop	Zwei Leute arbeiten in einem Café
common_voice_en_19038554	common_voice_en_19038554.mp3	374400	48000	the goranci are known for being the best confectioners and bakers in former yugoslavia	Die Goranci sind als "die besten Konditoren und Bäcker" im ehemaligen Jugoslawien bekannt.
common_voice_en_19008535	common_voice_en_19008535.mp3	374400	48000	ryouma is very happy that his elder brother hyuuga succeeds to the title	Ryouma ist sehr glücklich, dass sein älterer Bruder Hyuuga den Titel erringen konnte.
common_voice_en_18687450	common_voice_en_18687450.mp3	374400	48000	in addition hyams also directed an episode of steven spielberg's television show amazing stories	Darüber hinaus führte Hyams auch bei einer Episode von Steven Spielbergs Fernsehshow "Amazing Stories" Regie.
common_voice_en_18923747	common_voice_en_18923747.mp3	374400	48000	politically the main divide forms the boundary between the canterbury and west coast regions	Politisch bilden die Main Divide die Grenze zwischen der Region Canterbury und Westküste.
common_voice_en_19260903	common_voice_en_19260903.mp3	374400	48000	the truly remarkable feature of the book however lies within its staggering surreal drawings	Das wirklich Bemerkenswerte an diesem Buch sind jedoch seine atemberaubenden surrealen Zeichnungen.
common_voice_en_18161269	common_voice_en_18161269.mp3	374400	48000	whether and how to ethically kill lobsters is disputed	Es ist umstritten, ob und wie Hummer auf ethische Weise getötet werden können.
common_voice_en_19671023	common_voice_en_19671023.mp3	374400	48000	they fought for honor manhood comrades and adventure but especially for duty	Sie kämpften für Ehre, Männlichkeit, Kameraden und Abenteuer, aber vor allem für ihre Pflicht.
common_voice_en_19505359	common_voice_en_19505359.mp3	374400	48000	greene line had to renegotiate the exemption every two to four years	Greene Line musste die Ausnahmeregelung alle zwei bis vier Jahre neu verhandeln.
common_voice_en_19955681	common_voice_en_19955681.mp3	374400	48000	severe side effects include rashes such as erythema multiforme and high blood sugar	Zu den schwerwiegenden Nebenwirkungen gehören Ausschläge wie Erythema multiforme und hoher Blutzucker.
common_voice_en_19945673	common_voice_en_19945673.mp3	374400	48000	many settled and assimilated into their new surroundings	Viele ließen sich nieder und assimilierten sich in ihrer neuen Umgebung.
common_voice_en_18816413	common_voice_en_18816413.mp3	374400	48000	cricket nets are also very prevalent in educational establishments including schools colleges and universities	Kricketnetze sind auch in Bildungseinrichtungen, einschließlich Schulen, Hochschulen und Universitäten, sehr verbreitet.
common_voice_en_19951395	common_voice_en_19951395.mp3	374400	48000	the reference frame is fixed to the stationary center of the disk	Der Referenzrahmen ist im ruhenden Mittelpunkt der Scheibe befestigt.
common_voice_en_19728067	common_voice_en_19728067.mp3	374400	48000	it has won network of the year at the cannes lions five times	Es hat fünfmal den Preis "Netzwerk des Jahres" beim Cannes-Lions-Festival gewonnen.
common_voice_en_18893419	common_voice_en_18893419.mp3	374400	48000	the book is published by summerthought publishing of banff alberta	Das Buch wird von Summerthought Publishing in Banff (Alberta) publiziert.
common_voice_en_19338913	common_voice_en_19338913.mp3	374400	48000	mahamood gawan madrasa also had its own way of collecting rainwater as well	Die Mahamood Gawan Madrasa hatte auch ihre eigene Art, Regenwasser zu sammeln.
common_voice_en_19671290	common_voice_en_19671290.mp3	374400	48000	the band also made its first appearance at the boston saint patrick's day parade	Die Musikgruppe hatte auch ihren ersten Auftritt auf der Parade zum St. Patrick's Day in Boston.
common_voice_en_19743811	common_voice_en_19743811.mp3	374400	48000	sightings have been seen near the swordwellrigg hamlet on the annan bypass	In der Nähe des Weilers Swordwellrigg an der Umgehungsstraße von Annan kam es zu Sichtungen.
common_voice_en_20064509	common_voice_en_20064509.mp3	374400	48000	nearly half of augusta-margaret river's land area is state forest or national park	Fast die Hälfte der Landfläche von Augusta-Margaret River ist Staatswald oder Nationalpark.
common_voice_en_19642922	common_voice_en_19642922.mp3	374400	48000	lustig's mother survived the holocaust and was reunited with him after the war	Lustigs Mutter überlebte den Holocaust und wurde nach dem Krieg mit ihm wiedervereint.
common_voice_en_18900841	common_voice_en_18900841.mp3	374400	48000	the second independent league enacted without sanction was the national professional soccer league	Die zweite, unabhängige Liga, die ohne Sanktionen eingeführt wurde, war die National Professional Soccer League.
common_voice_en_20065434	common_voice_en_20065434.mp3	374400	48000	she has also worked as a professional barrelhouse and ragtime piano player	Sie ist auch als professionelle Barrelhouse- und Ragtime-Pianistin tätig.
common_voice_en_20134414	common_voice_en_20134414.mp3	374400	48000	the first time she appeared in occurred in the episode entitled tola	Sie trat zum ersten Mal in der Episode mit dem Titel "Tola" auf.
common_voice_en_19679526	common_voice_en_19679526.mp3	374400	48000	her maternal grandfather was marquis naohiro nabeshima former daimyo of saga	Sein Großvater mütterlicherseits war der Marquis Naohiro Nabeshima, der ehemalige "Daimyo" von Saga.
common_voice_en_19989559	common_voice_en_19989559.mp3	374400	48000	the flowers are hermaphrodites	Die Blüten sind doppelgeschlechtig.
common_voice_en_20056104	common_voice_en_20056104.mp3	374400	48000	he required season-ending surgery after a setback in his rehabilitation in august	Er benötigte eine Operation nach der Saison, nach einem Rückschlag im August in seiner Rehabilitation.
common_voice_en_19695368	common_voice_en_19695368.mp3	374400	48000	his paternal grandfather had been hanged for killing his master	Sein Großvater väterlicherseits war gehängt worden, weil er seinen Herrn getötet hatte.
common_voice_en_19980726	common_voice_en_19980726.mp3	374400	48000	it spawned two singles ride the wings of pestilence and note to self	Es entstanden zwei Singles: "Ride the Wings of Pestilence" und "Note to Self".
common_voice_en_20009206	common_voice_en_20009206.mp3	374400	48000	the first european-american settler was jean pierre emanuel prudhomme a descendant of french colonists	Der erste europäisch-amerikanische Siedler war Jean Pierre Emanuel Prudhomme, ein Nachfahre französischer Kolonisten.
common_voice_en_19532335	common_voice_en_19532335.mp3	375552	48000	fancher's peers included several hackers and phone phreaks of the day	Zu Fanchers Peers gehörten etliches renommierte Hacker und Telefon-Hacker.
common_voice_en_20105804	common_voice_en_20105804.mp3	375552	48000	madison county formed from oglethorpe clarke jackson franklin and elbert counties	Madison County besteht aus den Gemeinden Oglethorpe, Clarke, Jackson, Franklin und Elbert.
common_voice_en_19729976	common_voice_en_19729976.mp3	375552	48000	the production of cocoa was largely in the hands of africans	Die Kakaoproduktion war großteils in den Händen der Afrikaner.
common_voice_en_19749898	common_voice_en_19749898.mp3	375552	48000	their father was strict with the brothers particularly ludwig the heir to the throne	Ihr Vater war streng mit den Brüdern, besonders mit Ludwig, dem Thronfolger.
common_voice_en_20020614	common_voice_en_20020614.mp3	375552	48000	the border was routinely crossed by the armed forces of both countries	Die Grenze wurde routinemäßig von den Streitkräften beider Länder überquert.
common_voice_en_19517140	common_voice_en_19517140.mp3	375552	48000	the fortunes also recorded an advertisement for coca-cola in the united states	Die Fortunes haben auch einen Werbespot für Coco-Cola in den USA aufgenommen.
common_voice_en_19745474	common_voice_en_19745474.mp3	375552	48000	air university is affiliated with pakistan engineering council and higher education commission pakistan	Die Air University (US-Einrichtung zur Offiziersausbildung) ist an das Pakistan Engineering Council (Institut zur Ingenieursausbildung) und die Higher Education Commission Pakistan (Hochschulkommission) angegliedert.
common_voice_en_18488172	common_voice_en_18488172.mp3	375552	48000	a minim is a musical term corresponding to a half note	Ein Mimim ist ein musikalischer Begriff, der eine halbe Note bezeichnet.
common_voice_en_19677497	common_voice_en_19677497.mp3	375552	48000	the recovery however proved short-lived	Es stellt sich jedoch heraus, dass die Erholung nur eine Sache von kurzer Dauer sein sollte.
common_voice_en_19718303	common_voice_en_19718303.mp3	375552	48000	the uppertail coverts are silvery white at the center forming pale streaks	Die Deckfedern oben am Schwanz sind in der Mitte silberweiß und bilden fahle Streifen.
common_voice_en_19651436	common_voice_en_19651436.mp3	375552	48000	most people and goods entering or leaving passed through the customs house at verkhoturye	Die meisten Menschen und Waren, die ankommen oder ausreisen, gingen durch das Zollhäuschen in Verkhoturye.
common_voice_en_19982703	common_voice_en_19982703.mp3	375552	48000	no one was injured in the incident	Bei dem Unfall wurde niemand verletzt.
common_voice_en_19612086	common_voice_en_19612086.mp3	375552	48000	the wienerlied is a unique and very popular song genre from vienna	Das Wienerlied ist eine einzigartige und sehr populäre Liedform aus Wien.
common_voice_en_19649185	common_voice_en_19649185.mp3	375552	48000	the lens can also be removed by suction through a hollow instrument	Die Linse kann auch mittels Saugen über ein hohles Instrument entfernt werden.
common_voice_en_20021227	common_voice_en_20021227.mp3	375552	48000	still she thought it might be fun and arranged to attend with a friend	Trotzdem dachte sie, es könnte Spaß machen und verabredete sich mit einer Freundin, daran teilzunehmen.
common_voice_en_20086533	common_voice_en_20086533.mp3	375552	48000	there are policies specific to all the main branches of law	Für alle wichtigen Rechtsbereiche gibt es spezifische Richtlinien.
common_voice_en_20065537	common_voice_en_20065537.mp3	375552	48000	in these works glass uses repetitive structures often associated with musical minimalism	In diesen Werken verwendet Glass repetitive Strukturen, die oft mit musikalischem Minimalismus in Verbindung gebracht werden.
common_voice_en_19671359	common_voice_en_19671359.mp3	375552	48000	some species are known to exhibit parental care of eggs and nymphs	Einige Arten sind dafür bekannt, dass sich die Eltern um die Eier und den Laich kümmern.
common_voice_en_19312956	common_voice_en_19312956.mp3	375552	48000	ballyporeen's subsequent growth may put down to a number of factors	Das folgende Wachstum von Ballyporeen kann auf eine Reihe von Faktoren zurückgeführt werden.
common_voice_en_19020988	common_voice_en_19020988.mp3	375552	48000	rosberg led kovalainen by three points and increased his lead by taking pole position	Rosberg führte mit drei Punkten vor Kovalainen und baute seinen Vorsprung durch die Pole-Position aus.
